,text,label
45,phần lớn chỉ là lý thuyết và bài tập .,positive
46,thầy nhiệt tình trả lời thắc mắc của sinh viên .,positive
47,thiết bị phòng học như quạt máy cần phải đầu tư thêm .,negative
48,"cô nhiệt tình , giảng bài hiệu quả .",positive
49,"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",negative
50,không biết được chính xác bao giờ học thật để đi học .,negative
51,thầy chỉ giao bài tập trên courses .,negative
52,"dạy dễ hiểu , vui tính .",positive
53,như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,neutral
54,"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",negative
55,"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",positive
56,"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",positive
57,đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,positive
58,"thầy dạy chi tiết , giảng giải kỹ .",positive
59,nhiệt tình tốt giúp sinh viên năng động .,positive
60,giảng viên cho bài tập nhiều đầy đủ .,positive
61,up các bài giảng đầy đủ .,positive
62,"thầy hiền , giảng bài tương đối dễ hiểu .",positive
63,rất thực tế không dài dòng .,positive
64,"cô dạy hay , em không có ý kiến .",positive
65,nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,positive
66,"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",positive
67,"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",negative
68,"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",positive
69,tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,positive
70,"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",positive
71,"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",positive
72,thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,positive
73,"thầy dạy dễ hiểu , tận tâm , nhiệt tình .",positive
74,"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",positive
75,giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,negative
76,thời lượng kiến thức trong một buổi học quá dài .,negative
77,"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",negative
78,"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định .",negative
79,giảng bài xúc tích .,positive
80,"cô dạy rất hay , gần gũi với tụi em .",positive
81,nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .,positive
82,có up bài cho sinh viên làm thêm bài tập .,positive
83,nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .,positive
84,em không thích như vậy tí xíu nào .,negative
85,"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ .",positive
86,thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .,negative
87,nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .,negative
88,thầy cho bài tập ít quá .,negative
89,không slide .,negative
90,"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích .",positive
91,cách dạy đổi mới .,positive
92,"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành .",negative
93,thầy nên giảng chậm hơn va cho slide bài giảng .,negative
94,"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên .",negative
95,học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .,negative
96,"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích .",positive
97,"nhiều bài tập , sát với chương trình học và thi .",positive
98,"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ .",negative
99,không thật sự dạy .,negative
100,bài giảng hay và dễ hiểu .,positive
101,thầy truyền đạt tốt .,positive
102,đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,negative
103,nội dung môn học không đáp ứng được mục tiêu của môn học .,negative
104,"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án .",positive
105,giảng viên dạy rất là nhiệt tình .,positive
106,quá nhiệt tình .,positive
107,thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .,negative
108,nên cho sinh viên slide để học .,negative
109,cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,negative
110,kiến thức chuyên môn sâu .,positive
111,thầy dạy rất hay và kỹ .,positive
112,thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .,positive
113,"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều .",positive
114,không cần phải mở lớp thực hành với môn học này .,negative
115,sự nhiệt tình tận tâm .,positive
116,thêm nhiều bài tập thiết thực hơn .,negative
117,rất tận tình .,positive
118,phương pháp học áp dụng thực tiễn .,positive
119,"nhiệt tình , hăng hái .",positive
120,"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh .",positive
121,"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",neutral
122,bài thuyết trình của các sinh viên .,neutral
123,cần có nhiều giảng viên như cô dạy hơn .,positive
124,ít cho bài tập .,negative
125,có nhiều thầy cô đến lớp không đúng giờ .,negative
126,đôi lúc sinh viên theo không kịp .,negative
127,nhiệt tình giảng bài .,positive
128,đúng giờ và tận tình trong giảng dạy .,positive
129,"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên .",positive
130,cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .,negative
131,cô dạy còn hơi khó hiểu .,negative
132,chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .,negative
133,đề cương thực hành chi tiết .,positive
134,"thầy có khả năng truyền đạt tốt , vui tính .",positive
135,chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .,negative
136,chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,negative
137,"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",negative
138,"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",negative
139,em rất hài lòng về phương pháp giảng dạy này .,positive
140,giảng viên sử dụng thời gian lên lớp không hiệu quả .,negative
141,giảng viên nên đến lớp đầy đủ .,negative
142,thầy khá tận tình .,positive
143,nên nâng cao cơ sở vật chất của trường .,negative
144,thầy rất dễ tính .,positive
145,"nhiệt tình , dễ nghe , dễ hiểu .",positive
146,"thầy dạy bài hay , dễ hiểu và nhiệt tình .",positive
147,"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn .",negative
148,thầy rất vui và dạy rất kỹ .,positive
149,"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh .",positive
150,chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .,negative
151,gần gũi với sinh viên .,positive
152,đề cập nhiều thông tin mở rộng ngoài xã hội .,positive
153,rất hài lòng nên không có gì không hài lòng .,positive
154,cách giảng dạy của thầy rất vui .,positive
155,phòng học còn khá ồn do công trình xây dựng .,negative
156,gíao viên hầu như chỉ dạy qua loa cho có .,negative
157,"gây mê , hay mắng và rất dễ hờn coloncontemn .",negative
158,"thầy hay cho những ví dụ , trường hợp rất thực tế .",positive
159,thầy dạy rất thuyết phục và dễ hiểu .,positive
160,"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài .",negative
161,cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .,positive
162,giáo viên thực hành .,neutral
163,"giảng viên rất nhiệt tình , giảng bài dễ hiểu .",positive
164,hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .,negative
165,"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo .",negative
166,bài tập thầy giảng rất hay .,positive
167,"giảng viên giảng dạy tốt , nhiệt tình .",positive
168,hơi khô khan trong việc giảng dạy .,negative
169,các buổi ngoại khóa nên được mở .,negative
170,"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao .",negative
171,sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,negative
172,"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh .",negative
173,"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ .",positive
174,"thầy vui vẻ , tận tình .",positive
175,tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .,negative
176,"nhiệt tình , yêu cô nhiều nhiều colonsmile .",positive
177,cô dạy lý thuyết rất dễ hiểu .,positive
178,tâm lý .,neutral
179,em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .,negative
180,"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu .",positive
181,nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .,negative
182,chấm điểm hơi khó .,negative
183,sửa bài chữ nhỏ quá .,negative
184,giáo viên nhiệt tình nhưng dạy khó hiểu quá .,negative
185,"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên .",negative
186,bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .,positive
187,thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,negative
188,cần bài tập có lời giải .,negative
189,cô dạy rất hay và vui .,positive
190,không đáp ứng đủ số buổi học .,negative
191,theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .,negative
192,giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .,negative
193,"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide .",negative
194,"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ .",positive
195,nên cụ thể hóa trong ví dụ .,negative
196,cách sửa bài tập còn sơ sài .,negative
197,"chưa học kiểm thử , bắt làm test thì sao mà làm ?",negative
198,nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !,negative
199,tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .,negative
200,thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .,negative
201,"tận tâm , hay .",positive
202,"dạy nhiệt tình , nói tiếng anh chuẩn .",positive
203,giảng bài hơi khó hiểu với lại quá nhanh .,negative
204,giảng viên nhiệt tình dạy dễ hiểu .,positive
205,nhưng đi thực hành mà giảng viên hoàn toàn không giảng dạy hay tiếp xúc gì với sinh viên cả thì không giống gì cái lớp học cho lắm .,negative
206,cô cực kỳ dễ thương luôn .,positive
207,"em cực kỳ thích thầy wzjwz240 , thầy tận tâm , thương học sinh , thầy  là số một .",positive
208,nên chọn thầy dạy thực hành phù hợp hơn và có thể truyền đạt kiến thức tốt hơn .,negative
209,đề thi quá dài .,negative
210,"cô dạy rất nhiệt tình , đầy đủ các phương pháp .",positive
211,nghiêm khắc hơn đối với sinh viên .,negative
212,"hoạt động về bài giảng trên lớp , bỗ trợ lại một phần kiến thức về mặt lý thuyết rất hữu ích cho sinh viên , cách giảng dạy rất ok .",positive
213,nâng cao chất lượng giảng viên và trang thiết bị hỗ trợ .,negative
214,cô hoàng toàn không dùng courses hay các phương tiện liên lạc thông báo .,positive
215,cách cô giảng rất nhiệt tình .,positive
216,"đề nghị bỏ phần thì lý thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ án cuối kỳ .",negative
217,thầy cho nghỉ hơi nhiều tiết .,negative
218,thầy cô cần cho thêm bài tập tài liệu về nhà cho sinh viên rèn luyện cùng với đó là cho thêm nhiều bài nghe bổ ích tăng khả năng nghe nói tiếng anh của sinh viên .,negative
219,"vui vẻ , nhiệt huyết .",positive
220,"thiết nghĩ giảng viên đứng lớp lý thuyết phải có kỹ năng sư phạm nhất định khả năng truyền đạt , cách hướng dẫn sinh viên , tuy nhiên tại lớp này giảng viên không làm được điều đó .",negative
221,"bài tập rất hay và thiết thực , cho sinh viên nhiều lựa chọn .",positive
222,"hay nghỉ nhiều buổi , đôi khi lại không có thông báo trước .",negative
223,nên tăng thời lượng môn học vì chương trình học còn khá nặng đối với sinh viên học lần đầu .,negative
224,thầy vui tính và nhiệt tình giảng dạy .,positive
225,"chỉ có thầy wzjwz320 dạy , em cảm thấy học và thi không ăn nhập gì với nhau .",negative
226,"cô rất nhiệt tình , hướng dẫn những chỗ khó hiểu và cho bài tập phù hợp với kiến thức đã học .",positive
227,cho nhiều ví dụ và chỉ rõ hơn .,negative
228,"tận tâm , nghiêm khắc .",positive
229,nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này của em .,negative
230,nhiệt tình trong công tác giảng dạy .,positive
231,nếu có hướng dẫn cũng là lý thuyết suông khó áp dụng .,negative
232,kêu thầy hướng dẫn mà không chịu chỉ .,negative
233,"thầy rất tận tình , nhiệt tình chỉ lại những gì sinh viên còn vướng mắc , truyền đạt kiến thức rất hiệu quả , rất ok !",positive
234,kinh mong nhà trường làm rõ việc này và đảm bảo công bằng cho sinh viên !,negative
235,thời gian học .,neutral
236,nhiệt tình và thân thiện .,positive
237,cô giáo rất nhiệt tình !,positive
238,em mong là có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ thì môn học đã qua đi rồi .,negative
239,giảng viên giàu kinh nghiệm sư phạm .,positive
240,giúp đỡ học sinh các bài khó .,positive
241,"cần tăng những kỹ năng nghe , nói , đọc , viết , tạo môi trường để giao tiếp anh văn hiệu quả .",negative
242,"thực hành hình thức 2 tỏ ra kém hiệu quả , chủ yếu cho cái đồ án môn học rồi sinh viên tự mày mò mà làm , thời gian để sinh viên và giáo viên tương tác không có vì một hai buổi gặp sinh viên không thể giúp sinh viên được nhiều , vì đồ án chỉ tập trung vào một chủ đề nào đó trong môn học nên tổng quan lại là sinh viên chỉ nắm được kiến thức phần được làm , không nắm được các nội dung khác trong nội dung học .",negative
243,tiến độ dạy hơi nhanh .,negative
244,môn này em không đươc học với cô wzjwz160 .,negative
245,cách diễn đạt đôi lúc còn khó hiểu .,negative
246,"em nghĩ nếu môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau , không đơn thuần chỉ là j2e thì tốt quá !",negative
247,"hay giải theo cách của mình , chưa giải thích được nhiều thắc mắc của sinh viên .",positive
248,"thiếu nhiệt tình với sinh viên , phần lớn lên lớp đưa đề cho sinh viên tự làm và không có gợi ý cũng như tạo điều kiện tốt nhất cho sinh viên .",negative
249,đề nghị tăng tiết học cho môn này .,negative
250,giảng còn dài .,negative
251,cần cho thêm nhiều bài tập kết hợp hướng dẫn để sinh viên tham khảo .,negative
252,giảng viên liên tục bỏ buổi dạy mà không có lý do .,negative
253,"cô dạy rất nhiệt tình , được làm bài tập ở lớp nhiều , cô sửa và chỉ dẫn tận tình , tạo không khí học tập thoải mái .",positive
254,bài tập thực hành sát với lý thuyết .,positive
255,"giảng viên giảng bài khó nghe , ít tương tác .",negative
256,"không có , giáo viên dạy rất ổn !",positive
257,"thầy quan tâm , hỗ trợ nhiều .",positive
258,nên hướng dẫn cách thực hiện .,negative
259,nội dung môn học hay và bổ ích cho công việc sau này .,positive
260,phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm thấy không thoải mái khi học nhóm .,negative
261,mong cô luôn giữ được phong độ đó .,positive
262,"giảng bài sinh động , có nhiều cuộc thảo luận trên lớp .",positive
263,"thầy có quá trình quản lý công việc , lịch trình rõ ràng , phù hợp với sinh viên .",positive
264,"không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb , cpu 2 lõi tốc độ 3dot0 ghz .",negative
265,"thầy khá nhẹ nhàng , lịch sự , đáp ứng đủ giờ dạy , nhiệt tình bài giảng .",positive
266,còn ít đưa ví dụ và code trực tiếp để có thể hiểu tại lớp .,negative
267,thầy dạy rất hay !,positive
268,máy chiếu mờ .,negative
269,cảm ơn thầy giúp cho em hiểu rõ hơn về công việc của một tester .,positive
270,"thầy dạy dễ hiểu , cho bài tập nhiều .",positive
271,""" các bạn có hiểu ý thầy wzjwz287 không ạ "" ( đáp lại thầy là sự im lặng ) .",negative
272,"tôi không đồng ý với cách giảng dạy của giáo viên , một bài mà giảng lúc tiếng anh , lúc tiếng việt khoe khả năng của mình và tôi nhận thấy kiến thức trong bài giảng đó tôi không thể nắm bắt được trên 50% .",negative
273,không công bằng trong việc điểm danh .,negative
274,"cô dạy hay , nhiệt tình .",positive
275,tận tình giúp đở sinh viên .,positive
276,không nên để thầy này tiếp tục dạy mạng máy tính nữa .,negative
277,"cô rất nhiệt tình , vui vẻ .",positive
278,"thầy giảng bài , ví dụ rất dễ tiếp thu .",positive
279,"kiến thức dồi dào , thường xuyên cập nhật thông tin cho sinh viên .",positive
280,giáo viên giảng dạy tận tình .,positive
281,thầy chỉ dạy làm sao để thi chứ không dạy cách học môn lý thuyết mạch điện .,negative
282,"dạy miên man , ép buộc sinh viên .",negative
283,môn wzjwz19 khá xa lạ đối với em .,negative
284,"thầy dạy nhiệt tình , dễ hiểu , vote cho thầy năm sao .",positive
285,nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .,negative
286,"giọng thầy nói khó nghe , giảng buồn ngủ .",negative
287,"giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp , thường xuyên trao đổi và có những thông báo nhắc nhở cho sinh viên trên courses .",positive
288,cô dạy rất kỹ và rất quan tâm đến sự truyền đạt của mình đến sinh viên .,positive
289,giảng viên là người nhiều kinh nghiệm .,positive
290,tiếng anh tốt .,positive
291,sinh viên hiểu thầy mới cho về .,positive
292,kỹ những chương cuối .,neutral
293,kéo dài thời gian của buổi học 30 - 45 phút nhưng không làm buổi học thêm hiệu quả .,negative
294,chuẩn bị bài học kỹ càng .,positive
295,"phòng máy , thết bị cũ .",negative
296,tận tình giúp đỡ sinh viên .,positive
297,"nhiệt tình , vui tính , tâm lý .",positive
298,đặt nhiều câu hỏi trong lúc dạy .,positive
299,cô giải bài tập rất kỹ lưỡng .,positive
300,có giờ tiếp sinh viên .,positive
301,"thầy không chỉ dạy cho sinh viên về mặt kiến thức , kèm vào đó thầy còn dạy cho sinh viên về đạo đức , tính nhân bản , những kinh nghiệm của thầy khi đi làm .",positive
302,môn học quá trừu tượng nên cần phải có ví dụ và mô hình cụ thể cho từng phần .,negative
303,"giảng viên không nên cho các nhóm tổ chức seminar để tìm hiểu vấn đề mới liên tục hàng tuần , làm vậy nảy sinh nhiều vấn đề doubledot thứ nhất là kiến thức sinh viên thu thập đa phần đều giống nhau , lấy từ một nguồn và làm qua loa đối phó .",negative
304,"môn anh văn trường xếp lịch dạy 4 tiết , như vậy khi học xong sẽ ra muộn khoảng 6h30 mới về đến nhà ở nội thành , vì vậy những môn học 4 tiết như anh văn nên xếp học buổi sáng .",negative
305,"tất cả đều mới mẻ nhưng phải làm trong một thời gian ngắn vào cuối kỳ , trong khi đó sinh viên còn phải học rất nhiều thứ khác .",negative
306,"cần thêm các đội ngũ giảng viên trình độ pgs , gs trở lên , một số là ts nếu có kinh nghiệm nhiều trong nghiên cứu vì đây là môn nghiên cứu khoa học .",negative
307,"thầy dạy tận tâm , luôn giải đáp thắc mắc cho học trò .",positive
308,thái độ làm việc tốt .,positive
309,"giảng viên tận tình , giảng dạy chi tiết , dễ tiếp thu .",positive
310,giảng viên giảng bài rất hay .,positive
311,thầy cho học cực kỳ ít buổi và cũng không bù .,negative
312,dạy quá nhanh và đôi chút hơi khó hiểu .,negative
313,"thầy dạy rất nhiệt tình , cập nhật thường xuyên những công nghệ mới trong giảng dạy .",positive
314,"giáo viên vui vẻ , giảng dạy nhiệt tình .",positive
315,"phòng giảng đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",negative
316,cần đổi máy chiếu .,negative
317,giáo viên không cho đồ án môn học .,negative
318,phòng máy nên được quan tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực hành .,negative
319,"tận tâm , truyền đạt dễ hiểu .",positive
320,tốc độ giảng bài hơi nhanh .,negative
321,ít demo .,negative
322,giảng nhiều kiến thức hay .,positive
323,giảng viên truyền đạt bài rất dễ tiếp thu .,positive
324,"có hướng dẫn thêm kiến thức bên ngoài , các phương pháp lập trình hiệu quả .",positive
325,"cô dạy rất nhiệt tình , cô luôn mở rộng kiến thức cho sinh viên .",positive
326,"thầy vui tính , giảng hay , nhiệt tình , kiến thức sâu rộng trong các lĩnh vực .",positive
327,cô nên gửi tài liệu ( của cô ) trước lên moodle để các em có thể theo dõi kịp các chương học cần nhiều buổi học .,negative
328,cô vui tính colonsmilesmile .,positive
329,thầy luôn đảm bảo giờ dạy .,positive
330,nói nhanh .,negative
331,"thân thiện , có kinh nghiệm .",positive
332,không nhiệt tình giảng bài .,negative
333,làm các bài tập và mạch điện đơn giản như thế sẽ hứng thú hơn !,negative
334,"nếu thầy có nghỉ không dạy nên thông báo trực tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ .",negative
335,"cho bọn em tự nghiên cứu các phần và tự lên thuyết trình về bài giảng đó , điều đó thật sự rất bổ ích cho bọn em .",positive
336,rất gần gũi và tận tâm .,positive
337,lên lớp không dạy luôn .,negative
338,"thầy dạy dễ hiểu , giảng bài khá kỹ .",positive
339,hình thức này quá máy móc .,negative
340,với lượng kiến thức nhiều nên gây sự khó hiểu không tiếp thu kịp .,negative
341,cách giảng viên khuyên bảo thẳng thắn .,positive
342,mong các thầy cô sẽ đầu tư nhiều hơn vào phần speaking và writing .,negative
343,"phòng thực hành nên trang bị máy mới , thật sự khó chịu khi đang thực hành mà máy treo , máy hư .",negative
344,"giảng viên tận tâm , nhiệt tình , đảm bảo giờ lên lớp hiệu quả .",positive
345,cần cải thiện chất lượng các trang bị trong phòng học vì hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng .,negative
346,"môn học thực sự cần những kỹ sư , những người làm việc thực tế chia sẻ như những buổi thảo luận , góp ý .",negative
347,thầy dạy dễ hiểu tuy nhiên nhiều lúc hơi nhanh .,negative
348,"giảng viên để ý rất ít tới sinh viên , khi sinh viên có thắc mắc thì chỉ trả lời cho qua .",negative
349,"em nghĩ thầy nên cho nhiều bài kiểm tra hơn , có thể sau hoặc giữa mỗi chương , như vậy giám sát được rõ tình hình học tập của sinh viên .",negative
350,"giảng bài kỹ , có cho sinh viên làm thuyết trình để tự nghiên cứu bài trước khi đến lớp .",positive
351,truyền đạt kiến thức hiệu quả .,positive
352,"thi cuối kỳ đến và chúng em chưa học được hết môn mạng , không có buổi ôn tập , không có đề cương .",negative
353,"đề nghị cải thiện chất lượng phòng thí nghiệm , vì phòng thí nghiệm không có đầy đủ trang thiết bị cho việc thực hành , ví dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được .",negative
354,"giáo viên dạy tâm huyết , có các hoạt động bổ ích liên quan tới môn học .",positive
355,đề kiểm tra quá dễ .,negative
356,cả cuộc sống sau này lẫn trong môn học .,neutral
357,"buổi học đầu tiên là 2 tuần sau thi giữa học kỳ , chỉ yêu cầu làm bài tập mà không cần làm đồ án môn học .",negative
358,cô rất đúng giờ và rất nhiệt tình trong chỉ dẫn học sinh khi có thắc mắc .,positive
359,"không nên "" mồi "" sinh viên làm bài tập bằng điểm .",negative
360,"rất tận tâm , nhiệt tình .",positive
