,text,label
12, da mình là hỗn hợp thiên dầu nhạy cảm  sau khi sử dụng được vài ngày mình thấy vết thâm có mờ đi chắc phải thêm  tgian nữa thì mới mờ rõ hơn serum thấm nhanh  không hề bết dính hay bí da cũng  không gây châm chích serum hơi có mùi thuốc nhưng cực nhẹ ngửi sát mới thấy còn gần như là  không mùi ,positive
13, dù rep ib hơi chậm nhưng chất lượng sản phẩm khá tốt   không khác gì ảnh trong quảng cáo  tuy nhiên kim đồng hồ không có dạ quang đâu nhưng nhìn rất sang cầm nặng trịch mình ưng ý ,positive
14, ban đầu mua về mẫu mã thì đẹp  nhưng không được chắc chắn   dùng bị vô nước trầm trọng không như video quãng cáo ngâm tròng nước   nước vào cái là bị hư mặt bên trong luôn   ,negative
15,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vờinhung giao hang hoi bi lau   ,positive
16,  chất lượng sản phẩm tuyệt vời  hàng test ra tay chính hãng  cover khá ổn nma độ che cx chỉ medium k che hết đc quầng thâm ,positive
17,  chất lượng sản phẩm tuyệt vời 💖 đóng gói sản phẩm rất đẹp và chắc chắn 😃  rất đáng tiền 😊 ad tư vấn rất nhiệt tình và dễ thương 💕 ,positive
18, size hơi nhỏ so với số ký   chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,positive
19, shop làm việc an tâmcó lòng vs hàng rất tốt     ,positive
20, shop chuyên chỉnh giá về k và lập nick rác để tự mua tự giao hàng để buf sao và làm chìm nhận xét  sao ns chung làm ăn mờ mập bảo dùng trọn  năm nhưng chưa thanh toán tháng cước nào  không biết các tháng sau có thanh toán cho khách  không  ,negative
21, giày cực kì ok     lúc đầu mua cũng sợ da bị hỏng mà thật sự tuyêt vời khi nhận đuợc hàng  k lỗi hay bẩn da xí gì cả  đóng gói rất tốt nhưng giày bên trong đè lên nhau nên phần đế sau có hơi cụp xuống  nhưng lấy ra vuốt lại đi vào vhân thì ok hết        nói chung là tuyệt vời   sẽ ủng hộ shop lâu  ,positive
22, sản phẩm mới mua mà đã mất vân tay chơi game hơi đơ  sạc bin quá kém pin k trâu   ,negative
23, sản phẩm trên hình chỉ là minh họa chứ ngoài xấu lắm ae mua chú ý ,negative
24, yêu dã man luôn í   màu màu nào cũng đẹp  không lì hẳn mà nhẹ môi lắm luôn  không còn từ nào đe chê luôn với giá quá học sinh như thế thì mình nghĩ các b nên sắm đi  không hối hận đâu bà chủ thì yêu vc mỗi lần mua đều được tặng cái gì đó nhỏ nhỏ kết bả cực   dễ tính nữa k  sao nhé ,positive
25, tien nao cua do tam chap nhan dc  ,negative
26, đồng hồ giống hình  nhỏ nhỏ xinh xinh    đóng gói sản phẩm rất đẹp và chắc chắn ,positive
27, phục vụ rất kém  đã phân loại cho khách thì giao cho đúng  hàng hết hay như thế nào thì báo khách  tiếng  tự ý mún giao gì thì giao  giao khác màu khác kiểu hoàn toàn các shop k uy tín như thế này nên chọn lọc trên shope để tránh ảnh hưởng đến các shop bán hàng khác  ,negative
28, xe hơi nhỏ cũng được ,negative
29,  chất lượng sản phẩm tuyệt vờ i đóng gói sản phẩm rất đẹp và chắc chắn  shop phục vụ rất tốt  thời gian giao hàng rất nhanh ,positive
30, táo ăn vị ngọt thanh shop cân đủ một túi bị hở một chút nhưng shop đã lấy băng keo dính lại cho mình  quá phù hợp với một giá tiền rẻ như vậy sẽ ủng hộ tiếp ,positive
31, giày đẹp lắm nha  đi chắc chân ♥️ cho shop nghìn sao  ,positive
32,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh nhung mach loa keo sai tieng tau kg co tieng viet kho sai qua minh gop y bien shop nen de tieng viet cho de sai gi dan cua minh la dan viet nam ,positive
33, mình rõ ràng là mua bút chì kim bấm không hiểu sao lại thành bút bi ,negative
34, giá cao so với thị trườngđể giá sai  giảm   mà giá vẫn cao hơn thị trường  cần chân thật trong mua bán ,negative
35, sau khi sử dụng khoảng  tháng mình thấy sản phẩm không hiệu quả lắm sau  tháng mình thấy sản phẩm không còn giữ được hương thơm ban đầu nữa  mùi khá khó chịu  đồng thời mình thấy giá thành sản phẩm khá cao  theo mình thấy  sản phẩm này đều   dầu dừa không có phụ liệu khác vậy nên mua cả  thì hơi phí  chỉ cần mua  và sử dụng cho cả  mục đích thì hơn  ,negative
36, k tốt như cái cũ đã xài   chất lượng sản phẩm kém 😑 ,negative
37, che phủ kém nh vẫn cho   ,negative
38, minh thấy review em này đều bảo toner này dùng k khá gì nước nhưng khs mình lại thấy rất rít  ban đầu mình nghĩ có lẽ do loại da k thích hợp nên vậy nhưng mà giờ mới thấy dùng thử ra tay cx rít kinh khủng  mình thấy có dòng này in dưới đáy  mong k phải là hsd mà là nsx    ,negative
39, nơ đẹp ba lô đẹp dép đẹp mỗi tội hơi nhỏ do mẹ đặt sai 😃   rất đáng đồng tiền ,positive
40,  đóng gói sản phẩm rất kém bao bì bị rách khi vận chuyển sản phẩm là kính cường lực nhưng shop đóng gói bỏ chung vào bao đồ với các vật nhọn khác và dùng túi giấy đựng thì chỉ miếng sắt mới chịu được thôikính cường lực bị vỡ lần sau shop làm ăn có tâm xíu đóng gói đồ dễ vỡ nên cố địnhvào hộp ,negative
41, shop giao hàng lỗi liên hệ nhiều lần đồng ý nhận hàng lỗi đổi lại  sau khi gui shop nhận hàng từ   mà không liên lạc gửi hàng lại cho khách ,negative
42, chất lượng sản phẩm tuyệt vời sách hịn hay nữa ,positive
43, mẫu mã đẹp đóng gói cẩn thận  ,positive
44,    đo nhịp tim phải để chế độ sport mới chính xác   đo bước chân khá chính xác  k hiểu nó đo kiểu gì khi mình đi k vung tay mà nó vẫn biết   chế đọ tự hiển thị phải xoay mặt kính hơi hướng vào người nó mới hiện tốt  mặt kính song song mặt đất thì đa số là  ,positive
45,  chất lượng sản phẩm tuyệt vời  mùi bơ thơm nhưng vỏ hơi cứng    ,positive
46, dây sạc ms nhận  nhưng dùng k đc  ,negative
47, đóng gói đẹp cẩn thận nhưng chất lượng thì chán vừa nhận lúc sáng tối về dùng thử thì tịt luôn    ,negative
48, đặt lọ  k thì đi giao lọ kem khác giá k  nhắn tin hỏi thì  không thèm trả lời  mua  trên shope nhiều rùi lần đầu tiên bị  hố đau  quá bức xúc ,negative
49,  chất lượng sản phẩm tuyệt vời  rất là ưng ý luôn  k biết máy có bền hay k nhưng mình thấy rẻ và dùng oke quá  cám ơn shop nha    ,positive
50, giao hàng bị lỗi  màu không chính xác  yêu cầu huỷ hàng hoàn tiền thì lại phải gửi bưu điện hàng lỗi ra tận nam định thì quá bằng tiền mua  đôi dép bthg    ,negative
51, quá tệ  giao hàng cũ mà còn bị hư không sử dụng được  tôi liên hệ lại bên shop thì bị chặn sđt và không trả lời tn để xử lí  nên coi lại cách kinh doanh  lừa đảo    ,negative
52,  chất lượng sản phẩm tuyệt vời dùng rất thích ạ   lại giao hàng nhanh  ,positive
53, tiki giao hàng sớm nhanh chóng  tuy nhiên hàng không đẹp và chất lượng không tương xứng với giá tiền  thủy tinh dày nhưng không trong suốt còn nhiều đường vằn vệnh vì thổi thủy tinh ẩu  ,negative
54, kem nền dùng siêu thích  tệp màu da nhìn mướt vô cùng  cover khá ổn 👍👍  ,positive
55,  chất lượng sản phẩm rất kém bóng cứng đá rất đau chân và bị chấn thương  không có đàn hồi ,negative
56, god   thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời ,positive
57,  chất lượng sản phẩm tuyệt vời shop phục vụ tốt  tiếp tục ủng hộ nhiều lần  ,positive
58, giày đẹp form chuẩn  nhưng có vẻ size bé hơn giày thường  hơi nhiều   vì bthg mình đi  đề phòng chật thì đặt cỡ  thế mà đi vào vẫn bị chật và kích chân khá nhiều như  ấy t t  ,positive
59, đóng gói chắc chắn giao hơi nhanh ốp tạm chụp là màu hồng nhưng ở ngoài thì là cam đất ,positive
60, không sài được không có mạng ,negative
61, shop không hề inbox để khách chọn mà giao luôn  mẫu mã thì kém  khác xa ảnh quảng cáo quá chán ah  lần sau không order nữa  chất lượng sản phẩm rất kém shop phục vụ rất kém ,negative
62, hang chat luong  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,positive
63, gương hình rất đẹp  đóng gói cẩn thận   shop phục vụ rất tốt thời gian giao hàng rất nhanh ,positive
64, mới mở ra đã hư dây kéo  ,negative
65, lỗi  xíu nhưng  không sao    ,positive
66, yêu chị chủ shop  hàng chim ưng lắm ,positive
67, màu bị chẩy nước shop ơi ,negative
68, giá rẻ bằng nhựa dùng ổn có tovit nhỏ rất là hay tuy là không dùng nhưng khá thích cái tovit ,positive
69, mình thấy sp này chỉ tốt cho các bạn da dầu vì có vẻ nó kiềm dầu tốt  chứ da mình là da thường dùng sữa chống nắng sẹna sau khoảng  tiếng đã có biểu hiện mốc bong tróc da ở quanh mũi và miệng trông rất chi là mất thẩm mỹ  không hiểu giữ ẩm ở đâu nữa  ,negative
70, nhận xét chung cho mọi người mua sau nhé sản phẩm hơi mỏng mỏng hơn hôp khẩu trang mình mua ở tiệm thuốc tây  nhưng giá mình mua là k hộp  nếu so sánh giá cả nữa thì mỏng hơn là điều tất yếu  nhìn chung thì sản phẩm gần như mô tả   anh em nhé    ok   giá rẽ vậy nên mình cho  sao là xứng đáng  ,positive
71, rất thơm  thời gian giao hàng rất nhanh ,positive
72, mình rất thích quyển đầu của đinh hằng vì nó có những câu chuyện cảm động nhưng khi đọc quyển này thì thật sự hơi thất vọng nếu quyển    quá trẻ để chết    dc ₫ thì quyển này chỉ dc ₫ giọng văn hay nhưng cứ lăp đi lặp lại chán ngắt chủ yếu miêu tả cảnh người xen chút văn hoá còn lại chẳng có chi tiết j đặc biệt  đọc xong chẳng để lại được gì  ,negative
73, đồ xinh lắm mà nhầm size rồi ạ ,positive
74, mới lấy đã v rồi ,negative
75,  chất lượng sản phẩm tạm được chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém ,negative
76,  đóng gói sản phẩm rất đẹp và chắc chắn  nhìn đã thấy thích rồi  hy vọng xài sẽ ok  ,positive
77, hàng rất tuyệt    sẽ ủng hộ shop lâu dài ,positive
78,  chất lượng sản phẩm tuyệt vời rất đáng tiền giao hàng hơi chậm  cả tuần e mới nhận dc hàng 😃😃😃 ,positive
79,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt sẽ ủng hộ shop nhiều ạ     ,positive
80, chất mềm mịn  nhưng bị  chiếc giống con gái quá  hoa hoét  mình thấy okie ,positive
81, đây là lần đầu tiên tôi mua hàng của tiki   tôi đặt  máy nước nóng ariston sme vn    đặt mua từ ngày   đến ngày   mới nhận được hàng     sau đó  có người điện thoại để đến nhà lắp đặt  nhưng không có ai ở nhà nên tôi hẹn lại thứ  ngày       thứ bảy    không có ai tới và cũng không báo điện thoại    thứ sáu   tôi báo hẹn lại thứ bảy   từ  h sáng     thứ bảy   chờ đến    tôi gọi lại thì hẹn chút nữa tới     vẫn không thấy đâu  tôi gọi lại tổng đai để phàn nàn thì được hẹn lại   pm   lắp  máy thì mới hoàn thành  máy còn  máy hẹn lại chủ nhật   từ  h   chủ nhật    lúc h tôi đã điện thoại xác nhận  nhưng vẫn không đến   rât thất vọng về cung cách làm việc vô trách nhiệm của tiki ,negative
82, vị khá cay và hăng ăn với cơm thì chắc ổn hơn  ,positive
83, chuột xài rất tốt giao hàng cực lẹ  god   ,positive
84, sản phẩm đẹpcưch chắc chắn rất ưng thanks shop ,positive
85,  chất lượng sản phẩm rất kém mang nóng chân hàng loại   k nên mua  ,negative
86,  đóng gói sản phẩm rất đẹp và chắc chắn  sẽ cho đánh giá thêm sau khi có kết quả gieo thử ,positive
87, hàng như hình rất vừa ý với sản phẩm thời gian giao hàng nhanh  thanks shop  ,positive
88,  chất lượng sản phẩm tuyệt vời rất đáng tiền chuan thoi gianchat luong mien chinh va shop fuc vu khoi che nhe cac me  ,positive
89, chưa dùng nhưng vẫn cho   ,positive
90, bỉm date mới   cảm ơn shop  sẽ tiếp tục ủng hộ shop   ,positive
91,  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng hơi chậm nhưng k saoz ,positive
92, không có gì để mà nói cả     trừ cái đế bàn phím không cân nằng nhau mà thôi kệ  v  ,positive
93,  chất lượng sản phẩm tuyệt vời  nhỏ  giọt mà xông  ngày chưa hết     máy vậy khi nào mới xài hết tinh dầu đc huhu ,positive
94, rất đáng tiền  mỗi lần bé bú hứng dc khoảng ml  để hút thêm thì dc hơn ml  đó h toàn để chảy ra khăn lãng phí quá  rất thích sản phẩm này ,positive
95, hàng sida nha mọi người  ,negative
96, sp làm đồ chơi trẻ con thích hợp hơn  thời gian giao hàng rất chậm  ngày mới nhận đc  ,negative
97, tiền nào của đó  giao đôi giầy hai hãng khác nhau  nhìn cười muốn hộc máu   ,negative
98,  đóng gói sản phẩm rất đẹp và chắc chắn  tuy  không thích mùi này nhưg mượt thực sự 😍 ,positive
99, đồng hồ rất nhẹ ‘ nói chung là dỏm ,negative
100,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt  nhưng giao hàng hơi lâu ,positive
101, bị gác da   chắc tại da  không hợp   nhưng mình sài loại sữa non khác  không hề bị gì  không hiểu tại sao   nhưng  không sài dc loại này  ,negative
102, rất ưng  còn rẻ nữa ❤️ ,positive
103, túi cực đẹp  shop đóng gói rất cẩn thận  gói tận   lớp  shop tư vấn rất tận tình 😍 sẽ tiếp tục ủng hộ shop ❤ dịch vụ ghn giao hàng khá lâu  ,positive
104,  chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém shop phục vụ rất kém rất không đáng tiền thời gian giao hàng rất chậm xảo trá gian xảo  ,negative
105, chất lượng đúng là rất tuyệt vời ý  rẻ mà đẹp vô đối phối đồ đẹp      sang chảnh nưax ,positive
106, giầy hơi rộng mua nên lùi về  size ,negative
107, không thấy pin đi kèm shop   thời gian giao hàng rất nhanh ,positive
108, tam ổn   đóng gói sản phẩm dep và chắc chắn ,positive
109, hàng đẹp  đóng hàng ok  rất tốt  ,positive
110,  chất lượng sản phẩm tuyệt vời  shop phục vụ rất tốt  rất đáng tiền  thời gian giao hàng rất nhanh shop động gói không kĩ lắm  còn lại rất ok   giá rẻ  sẽ mua thêm nhiều lần ,positive
111, nhiệt tình  sản phẩm tốt  hoàn hảo ,positive
112, nước lỏng quá    k có sịt như dạng sương mà sịt cứ tung tóe tè le như sữa ấy  ,negative
113, sp chất lượng tốt giao hàng siêu nhanh theo đúng nguyện vọng của mình  many thanks ❤️ ,positive
114, mình mới mua thêm  tuýp sữa rửa mặt nữa  hàng nhật nên đáng đồng tiền bát gạo  rửa mặt rất mát dùng xong thấy da láng nhẵn  mình có dùng thêm nước hoa hồng  da mềm hơn  nói chung kết mỹ phẩm shop này  chúc bán đắt hàng nhé   ,positive
115,  samsung ra máy lia lịa vậy trời k còn có thể nhận biết đời nào nửa luôn   k biết ra vậy để làm chi vậy trời   ,negative
116, tai nghe kích thước quá to và thô bas yếu   mọi người hãy cân nhắc kỹ trc khi mua vì khui hộp mà test  không ưng là  không dc trả lại ,negative
117, hàng ik hình rất đẹp ,positive
118, giày rất đẹp chúc shop ngày càng buôn may bán đắt 😍 ,positive
119, đặc  đường giao  nẻo  da mình đen thui đặc màu sơn shop giao màu nude đánh lên như xác chết  kg biết phải làm gì cây sơn này luôn  tốn tiền vô ít  thấy nhiều bình luận nói shop giao sai màu  nhưng ng ta đặc màu cam đất mà giao màu nude là sai quá sai luôn   bực mình  ,negative
120, chat  không nhu mong doi ,negative
121, đẹp bà cố luôn  yêu yêu  ,positive
122, hàng đẹp với giá  shop uy tín   thời gian giao hàng rất nhanh ,positive
123,  thời gian giao hàng rất nhanh giao sai đặt hàng đặt tăng cân lại giao lợi sữa giảm cân t t ,negative
124,  định lừa à  ip có đột phá ngoại hình là hình trụ cơ mà phải là cầm ip như điếu xì gà để liên lạc  lúc lướt web và game thì vuốt phẳng ra sau đó lại cuốn lại bỏ túi  ,negative
125, shop rất nhiệt tình trong khâu chăm sóc khách hàng hài lòng vs shop dù sản phẩm vận chuyển bị móp méo hộp ,positive
126, giao hàng chậm và thái độ giao tệ ,negative
127,  thời gian giao hàng rất nhanh giày như hình  đế hơi nặng  bạn  nào mua nên mua nhỏ hơn size ,positive
128,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền thời gian giao hàng rất nhanh ,positive
129, hàng giao bị gẫy  bễ giao thiếu đồ  không có lần sao ,negative
130, giao hàg sai size sai màu ,negative
131, gửi sai mẫu   k giống hình ,negative
132,  chất lượng sản phẩm tuyệt vời c chủ cute 💓💓💓💓 ,positive
133, mới dùng nhưng thấy sản phẩm cũng ok ,positive
134, tồi   vừa mở ra đã gãy  nếu k gãy thì cũng chẳng có cách gì mà nó đỡ nỗi cái dt  chỉ là quảng cáo     chất lượng sản phẩm rất kém ,negative
135, tai nghe rất là tệ mới xài vài ngày đã hư  tai  mình rất thất vọng khi mua nó  ,negative
136,  đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sp tốt giao hàng nhanh ,positive
137, shop đóng gói xinh xắn lắm ạ anh shiper chưa tìm được mà e đã nhìn ra rồi    hôm qua đặt hôm nay đã có hàng rồi siêu nhanh luôn  chúc shop năm mới vui vẻ mạnh khỏe và thành công ạ  ,positive
138,  thời gian giao hàng chậm đặt lần đầu đợi gần cả tháng bị shope hủy rồi phải đặt lại lần   lần  nhanh hơn  tý tầm   ngày ,negative
139,     mới mua con này k  bh  tháng nghe đã ghê luôn  cũng do nhu cầu  không khắt khe gì  thấy bas dập bum bum là khoái rồi    sạc khoảng  tiếng rưỡi là đầy  đèn led tự tắt  kết nối bluetoth rất nhạy  nhưng chỉ trong khoảng  mét   ,positive
140, tất dễ thương  chuẩn girl ,positive
141, màn kính nhỏ hơn màn máy  k vừa với màn hình  ,negative
142, sản phẩm  không phải hàng chính hãng kim giây kêu to như đồng hồ treo tường ngày xưa   ,negative
143,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng chậm ,positive
144, trong mô tả thì có khả năng quay trái phải nhưng mua về thì chẳng có tác dụng gì sạc không vào nguồn còn bị gãy  đốt nối trên cánh quạt ,negative
145,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop nhiệt tình ,positive
146, chất lượng sản phẩm không tốt mới mua về xài chưa được  ngày đã bị trầy mặt kính ,negative
147, giao hàng nhanh   chất lượng ok ,positive
148, hàng dỡm  xài chưa đc  ngày là toi  ,negative
149,  chất lượng sản phẩm rất kém đồng hồ lúc chạy lúc  không ,negative
150, kcn omi dùng rất đã  rất đáng đồng tiền bát gạo giá thành lại rẻ  sp nhỏ nhắn cầm đi du lịch rất tiện  ,positive
151, sản phẩm chất lượng đóng gói đẹp và chắc chắn shop nhiệt tình  ,positive
152, thảm điều hòa chất liệu xấu ,negative
153,  thời gian giao hàng rất nhanh đóng gói chưa chắc vì mình thấy gói hàng bị thủng  bóng đẹp chắc chắn rất cảm ơn shop  ,positive
154, hag xấu qua  vai  không ok  noi chug hoi thật vong ,negative
155, thẻ nhớ xài chưa được  năm đã hư rồi vào xem thì không thấy thông tin bảo hành đâu cả   chán mấy bạn đừng ham rẻ mà mua nha ,negative
156,  chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt rất đáng tiền được tặng kèm cây viết   ,positive
157, shop bọc hàng chắc chắn quá  ❤️❤️❤️ ,positive
158, đồng hồ đẹp   em trai mình rất thích ,positive
159, rất đẹp và phù hợp giá tiền ,positive
160, nói xuất xứ đài loan mà ở trong toàn để made in china  vậy là hàng trung quốc rồi  shop bán hàng không đáng tin cậy rồi  ,negative
161,  thik kiểu dáng như s   ,positive
162, sử dụng được  ngày rồi lại hư   chất lượng sản phẩm rất kém ,negative
163, hàng đẹp nhưng giao hàng hơi chậm  ,positive
164, máy hút yếu  rất bất tiện vì phải cắm điện trực tiếp  ,negative
165, thật sự mình thích tác giả diệp lạc vô tâm và khi thấy cuốn này mình mua luôn về hình thức thì sách rất đẹp  bìa cứng  mực in rõ ràng  tựa   nửa kiếp hồng trần  một khúc du nha   nghe cũng man mác buồn rồi  đọc review thấy mấy bạn bảo ngược đau ngược đớn  nhưng vì là dlvt nên mình vẫn mua và thật sự thì thất vọng  nó không hay như mình nghĩ  cách viết lan man  không điểm nhấn  không rõ ràng  cứ nhàn nhạt  chã thu hút   đọc truyện  mình lại không thích tần phong cho lắm  tính cách không nhất quán  kiểu như tác giả viết dựa vào quan điểm của mình chứ không đặt mình vào tần phong để nghĩ rằng chàng ta sẽ nói những gì và hành động như thế nào  nói chung nếu bạn muốn mua  cuốn truyện se và nội dung không mấy mặn mà  thì đây chính là cuốn thích hợp  mình chỉ nói trên quan điểm của riêng mình    ,negative
166,  đóng gói sản phẩm kém về tụt phần đáy vỏ nồi ,negative
167,   chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém ,negative
168, đóng gói rất cẩn thận mùi hương không quá dễ chịu với mình nhưng cảm giác  không rít  không dính xài rất thích tóc mượt lên nhiều  son dưỡng đc tặng kèm mùi thơm và mềm môi  cám ơn shop chất lượng sản phẩm tuyệt vời ,positive
169, chất lượng sản phẩm tuyệt vời 🍸 thời gian giao hàng rất nhanh🍦 ,positive
170,  thời gian giao hàng rất nhanh  sản phẩm đep ,positive
171, nên bán hàng có giá tiền cao  chút để có chất lượng chứ giày k mua thử về mang đau chân chết bà biết là rẻ nhưng làm ơn đừng bán hàng rẻ hại người tiêu dùng da giày vô cùng cứng đế cứng như cục đá  mang vào đau chân muốn chết ,negative
172, màu lên môi rất đẹp chất son mịn k hề khô môi cực kì dễ tán thiêt kế cute tiện lợi❤️❤️❤️ ,positive
173,  chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh  chủ shop rất đanh đá     ,positive
174,  đã nhận đc  cái  thanks shop chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt ,positive
175, sản phẩm không biết có tốt hay không  vì muốn đánh giá phải có thời gian kiểm tra  đã kiểm tra chất lượng như con cac ,negative
176, giày rất chuẩn phong cách và size  mình sẽ giới thiệu cho bạn bè và người thân ủng hộ shop  mình ủng hộ shop dài dài  có hàng mới và đẹp inbox mình nhé  ,positive
177, mình mới cắm điện sử dụng lần đầu tiên mà máy bốc khói mù mịt  mình đã gọi hotline  nhân viên nói sẽ đến lấy máy trong vài ngày nữa  mình sẽ update service của tiki để các bạn biết nhé  ,negative
178, hàng nhái ọp à ọp ẹp  ,negative
179, thời gian giao hàng rất nhanh rất đáng tiền ,positive
180, rau xào giòn non mùi rau khô rất thơm chất lượng sản phẩm tuyệt vời ,positive
181, lấy size từ   kg mà mặc  không vừa  chât lượng thì ok nhưng mặc chật  ,negative
182, đóng gói thiếu  mặt hàng không có mặt hàng này  không hoàn tiền liên hệ chat không trả lời điện thoại không bắt máy  không có uy tín  giật tiền của khách hàng ,negative
183, gà ngon ăn hết mới nhớ chưa đánh giá     ,positive
184, giày xinh yêu lắm ạ  cảm ơn shop nhiều nhiều  🤗😘😘  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,positive
185, hàng nháibao bì xộc xệch  loãng toẹt  chưa bao giờ mua hàng shope mà thất vọng vậy ,negative
186, mình nhận được truyện tập  rất ok nhưng tập  thì lại bị rách bìa và khá cũ không biết mình có được đổi trả lại hàng không mình muốn nhận một cuốn mới hơn ,negative
187,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh bắt sóng khỏe rất ok ,positive
188, giao hàng nhanh sp đc ,positive
189, sản phẩm thoa lên da bị nóng rát và có dấu màu đỏ nhẹ giống như bị phỏng nhẹ  hiện tại đã ngưng không dám sử dụng tiếp vì sợ bị phỏng nặng hơn ,negative
190, nhìn que chọc sim thấy chán  ,negative
191, đồ siêu cưng luôn ạ iu iu ❤❤❤ thời gian giao hàng nhanh đóng gói sản phẩm rất đẹp và chắc chắn ạ 👍👍👍 ,positive
192, không có ít hơn  sao để mà đánh giá  máy mới mua về hôm qua  sáng nay đem ra  tiệm máy tính thì đều ra kết quả là lỗi phần cứng     máy hoặc không lên dù nguồn bật hoặc lên rồi trắng xoá như thế này  gọi thì phải đợi nhân viên tới kiểm tra xem có lỗi không rồi mới thu hồi trong vòng  tuần  tiki bán mà không kiểm tra nguồn bán hàng lỗi cho khách    giờ lại phải chờ để xem xét đổi máy vậy khách hàng tốn công sức thời gian phiền phức như thế này thì giải quyết sao    ,negative
193, giày y hình  nó  không hợp với mình lắm  nhưng đi vào thì bạn khen  còn hỏi chỗ để mua nữa    ,positive
194, hàng đẹp có  điểm nhỏ là mình lấy size  kg nhưng bé nhà mình mới kg mà mặc vừa xinh có lẽ dây hơi ngắn nên vậy  sợ mặc đc   tháng là chật  shop giao hàng nhanh   ,positive
