,text,label
24,"Tùy nhu cầu sử dụng thôi, chơi game mà cầm MM thì e nó dễ vào tường lắm",neutral
25,Sao trông dầy thế nhỉ,negative
26,"Không liên quan nhưng con TV Samsung cong đẹp quá, và nhìn hình cũng đẹp",positive
27,- Chết quên... cho phát biểu lại Apple watch là best. - À lại quên. LG LTE 2 là con đê tiện thứ 2 khi ăn cắp thiết kế của các hãng tổng hợp nhưng ít ra nhìn nó cũng ít đê tiện hơn nhà sam. ... còn muốn con nào best chịu khó tổng hợp vào. Chứ ra lấy xe ở p,negative
28,Bác thấy clip mình z có gọi la lag k. Mình thấy chuột đi chuẩn thì phải?,neutral
29,"Sưu tầm ko có nghĩa là sưu tầm đồ cũ mà còn sưu tầm cái độc, cái lạ, tất tần tật các thể loại máy chơi game của nintendo Bây giờ có nguời muốn chơi mấy game này trên tivi hiện đại nhưng ko muốn dùng thêm các phụ kiện chắp vá không chính hãng thì chẳng phải cái này rất hợp sao",positive
30,Để nó hít cái năp hộp. Hết,neutral
31,"Rất đẹp, nhưng phù hợp với đeo cổ chân người Việt hơn.",negative
32,"Hay, cá nhân mà có nhiều ý tưởng hay vãi",positive
33,"​Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn Trước hết, để tránh các tranh luận không tốt, mình xin được nói luôn mấy ý: - Bài này mình viết về kinh nghiệm và trải nghiệm cá nhân của mình sau một thời gian dùng Apple Watch. Nó có thể phù hợp với bạn, có thể không -> xin đừng bình luận kiểu ""Tôi không cần cái đó"" - Mình sống ở Mỹ, chắc chắn cuộc sống khác đa số các bạn -> xin đừng nói ""Chả có tác dụng ở VN"" - Bài này chỉ nói về cách mình ứng dụng Apple Watch vào cuộc sống của mình -> xin đừng nói và tranh luận về thiết kế hay giá cả đắt rẻ - Bài này chỉ nói về cách tốt nhất để tận dụng Apple Watch -> xin đừng so dánh với các đồng hồ khác, kể cả cổ điển lẫn smart watch Ok, mình xin được bắt đầu với hình ảnh đầu tiên, Apple Watch trên tay mình. Cái mình mua là Apple Watch bản Stainless steel, dây Milanese. Mình dùng mặt đồng hồ rất nhiều thông tin vì mình đề cao productivity hơn là cố để nó nhìn giống đồng hồ thường Apple Watch có phân Glance, là các thông tin có thể được truy cập nhanh bằng cách vuốt từ dưới lên trên. Ngoài các thông tin sẵn có của Apple Watch như heart beat, activities, mình có đưa 1 số thông tin mình hay cần xem ra Glance: - Thời tiết là thứ hàng sáng mình luôn phải xem - iHearRadio vì mình nghe thường xuyên - Flight track, mình bay gần như hàng tuần nên rất cần cái này Một trong các lý do mình dùng iPhone là vì có Passbook. Apple Watch đã giúp việc dùng Passbook trở nên thuận tiện hơn trước rất nhiều - Đi xem phim cuối tuần chỉ cần scan barcode trong AW vào máy soát vé là xong - Đi uống Starbucks, chỉ cần scan AW là cũng thanh toán nhanh chóng - Boarding chuyến bay vô cùng dễ dàng vì boarding pass sẵn ngay trong AW, scan vào đầu đọc ở gate là xong - Đi ăn McDonald mà vừa quên ví vừa không có tiền mặt, đã có Apple Pay Mình cũng thường xuyên dùng các app sau trên AW: - Uber là thứ không thể thiếu với mình, giờ gọi xe quá đơn giản - Theo dõi chi tiêu với Mint - Tra cứu password các kiểu tiện lợi với 1Password - Xem các đồ mình mua bao giờ được delivered với Deliveries - Tìm chỗ ăn uống với Yelp, cái này hay đi công tác như mình rất là cần - Đọc báo với Flipboard - Xem thông tin thẻ tín dụng - Xem các công việc cần làm (to do list) - Trình chiếu Powerpoint cùng với iPhone và AW (rất ấn tượng với khách hàng ) Còn một số ứng dụng khá hay nữa nhưng mình chưa sử dụng thường xuyên nên không giới thiệu ở đây (track golf score chẳng hạn) Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn",positive
34,Giá mắc quá. 330 đồng có quá nhiều lựa chọn,negative
35,mình để chuột ở xa laptop thì nó không bị =)),neutral
36,"Vấn đề lớn nhất là không chỉ ở Việt Nam mà khắp nơi trên TG bây giờ không có AW để mua, với em riêng cái app phục vụ rèn luyện thể thao là vô cùng đáng tiền rồi. Chủ thớt viết bài câu và nghĩa rõ ràng quá, đúng là sống ở Mỹ dù là người có nguồn gốc ở đâu cũng dễ dàng chở nên văn minh hơn, tks chủ thớt vì bài đánh giá.",positive
37,"Mình mới tậu đc 1 e.Thử chức năng tự mở khóa mà thất vọng quá (mình khoái nhất cái này).Trước nó cho phép mở khóa luôn nhưng h chỉ cho duy trì trạng thái mở khóa thôi, nghĩa là vẫn phải đăng nhập bằng tay trước. Đồng thời app phải cho chạy ngầm... Nói thật nghi ông Mi này thu thập dữ liệu người dùng lắm",negative
38,Sóng bluetooth thì vẫn luôn kém ổn định so với sóng receiver.,neutral
39,"1 cảm giác rất khác bác ạ, rung nhẹ nhưng lại đủ để cảm nhận. thú vị. Giá mà ứng dụng công nghệ rung này vào toy thì thôi rồi )",positive
40,"Vọc, restart máy... tốn bao thời gian, bực mình xoá Mi Fit đi cài lại thì OK, thật là éc.",negative
41,Công nghệ chip nhớ của anh Sam ngày càng vượt mặt các hãng của Mỹ rồi nhỉ,neutral
42,"Suốt ngày dùng mấy vòng đeo này thì đừng hổ sao vô sinh, ung thư, bệnh tật",negative
43,"ko thấy bất ngờ vì những gì samsung làm được , về cơ bản là đợi down giá",neutral
44,"Những thứ khác mình không nói (khó để giải thích cho những người vẫn ra sân bay check in tại quầy lấy boarding pass cái Passbook nó tiện thế nào được) nhưng về việc trình chiếu PPT thì mình giải thích thêm: Với công việc của mình (của mình thôi nhé, không nhất thiết giống các bạn), mình phải dùng PPT rất nhiều và nhiều khi không được chuẩn bị trước. Do vậy phone của mình thường xuyên được dùng để trình chiếu (lightning to VGA hoặc to HDMI) Nếu bạn đã từng đưa PPT từ phone ra máy chiếu bạn sẽ thấy ngay 1 sự bất tiện là mình luôn phải ở gần máy chiếu vì adapter video out rất ngắn. Với AW thì mình có thể để phone cắm vào máy chiếu và ngồi đâu trong phòng cũng trình chiếu được. Đây là thực tế công việc của mình, không phải bịa ra cho vui.",positive
45,"Nếu dùng Apple Watch thì còn khỏi cần Touch ID nữa cơ. Thò tay vào máy là xong. Apple Watch sẽ bắt nhập code khi mình đeo, sau đó nó sẽ hiểu là mình vẫn đang đeo và ko hỏi code nữa. Nếu mình tháo ra và đeo lại thì nó sẽ biết và bắt nhập code lại. Cái này khá là tiện mà vẫn an toàn.",positive
46,Nhầm rồi bạn. SW của Huawei nhìn đẹp hơn nhiều,negative
47,"Vãi giá thiệt, nếu ko để lưu phim 4k thì lưu gì cho kín được ngần ấy dung lượng",neutral
48,"Mới mua con Apple watch dây kim loại, và thấy đẹp hơn moto 360 rất nhiều, theo quan điểm của Mình thui nha.",positive
49,"vỏ nhựa thì thua rồi, tưởng Asus thế nào thời buổi này vẫn còn kiểu build kém tiết kiệm giảm chất lượng",negative
50,Thế ko có công nghệ hiện đại hơn thì sản xuất éo gì được hả thánh....,neutral
51,"Chả hiểu mọi người cần pin dùng lâu đến như thế nào mới đủ vì một ngày, hai ngày hay 1 tuần thì cũng vẫn cứ phải sạc. Mình dùng aw từ sáng đến 8h tối vẫn còn 70% pin. Nói chung khá hài lòng với những gì aw mang lại.",positive
52,ha ha bạn mua đi. SS cứ hết bảo hành là có bệnh :v,negative
53,"Ý là máy in lên wafer ấy hả Các fab giờ là DL, HQ nhé.",neutral
54,Đẹp,positive
55,". Hình Batman của Samsung xấu quá, không bằng phên bản Nokia 710 Baman. Hình Batman Nokia 710 đẹp hơn. Tôi đang sử dụng nè. Có thể nói Nokia 710 phiên bản Batman chắc chỉ có 1 cái duy nhất của tôi tại VN",negative
56,Nghe cái giá muốn sỉu,neutral
57,Câu trả lời là có. Vậy mới gọi là thông minh chứ,positive
58,"Quá bình thường so với giá trị của nó, Tính ra SS6 vẫn đep hơn.",negative
59,Thế sao các hãng Mỹ như Seagate hay WD nó lại không mạnh về chip nhớ như Samsung bạn nhỉ? Đa phần máy tính giờ dùng ssd của Sam Sung khá nhiều.,neutral
60,"Đang dùng Mi4 thấy ưng ý lắm, không muốn đổi",positive
61,"ai cũng chê iphone nhưng cuối cùng cũng SS bắt trước iphone vè màu sắc, thiết kế jack 3.5 phía dưới, loa có lỗ nhỏ, đường viền dải anten",negative
62,Mua về vài năm nó hỏng thì chát nhỉ. Mà các bác cho e hỏi. Mua ssd về chỉ nghi vào thôi k sóa đi thì để lâu có hỏng k nhỉ.,neutral
63,"Yêu MI ngay từ cái nhìn đầu tiên, vẫn mong chờ cái màn hình lớn hơn 1 tí thôi Soi các chi tiết em xác nhận đây ko phải là tự nhiên nhé...ung thư đấy chủ thớt",positive
64,"Ss quá nhiều loại, loạn cả lên",negative
65,"Mình đang rất cần 1 con SSD siêu như này,nhưng giá trên rõ ràng ko đủ khả năng để mua rồi",neutral
66,Pin thấp như vậy không biết có sạc nhanh không vậy?,negative
67,"Mua về vài năm nó hỏng -> Samsung bảo hành 3 năm mà lo gì. Mua SSD về bạn sử dụng y chang ổ cứng thông thường thì cũng phải 8-9 năm ổ cứng nó mới hết sử dụng được (đó là với ổ SSD thường), còn ổ SSD 16 TB này được trang bị công nghệ mới còn lâu hư hơn nên bạn yên tâm.",neutral
68,Đang dùng M1s khá ngon.Mà Xiaomi thứ gì cũng làm được.,positive
69,Qua ngon cho doi Xiaomi,positive
70,ôi thiết kế xấu kinh điển.cam thi loi.màn hinh thi hd.đã thế còn 2 dải nhựa đằng sau .giá tận hơn 300 đô,negative
71,Yên tâm cái gì. Loại này dành cho doanh nghiệp lớn. Người thường tiền đâu mà mua nổi. Nó bền thì chắc chắn rokif. Nhưng bạn cũng ko có tiền mà mua nổi nó đâu. Thấy còn chưa đc nữa,neutral
72,"Xiaomi tham gia đủ loại nhỉ. Riêng vong này se ủng hộ. Thích những thiết kế vậy , đơn giản, tốt, deo không sợ hư va đặt biệt la pin tốt gia mềm",positive
73,xau hon s6 active roi,negative
74,Giờ già rồi ngồi chơi tầm 1 tiếng là mệt mỏi,neutral
75,sau khi xem xong tim mình đập CHỊCH! CHỊCH! CHỊCH! CHỊCH! ... rất nhanh,positive
76,"Kiểu dáng chỉ có vậy, nhàm chán quá roài!",negative
77,Mình có con note 3 chơi bằng tay cầm Moga Pro............. Cái Nvidia này mình mới lấy về! Tại con note 3 chơi game PSP im nhưng game đồ họa cao quá thì lag dã man!,neutral
78,Ngon Sau mấy đời thì đã có màn hình,positive
79,Nhìn cái dải ăngten xấu quá.,negative
80,"Mỳ ăn liền hà hà. Đọc bài viết và phân tích em thấy có lý và trước đến giờ quan điẻm để gải trí vẫn không đổi. 1. Làm việc thì có Ultra book ASUS, win 7/8 nếu thích là cài (chip core i7 x2 nên khỏi lo) 2. Giải trí thì có PS4 + TV 42Inch (ơ mà cái này ít dc chơi vì vợ, vì con hay chiếm TV lắm) 3. Game nhẹ nhàgn thì có Note 10.1 2014 4. Điện thoại thì cứ note 2 mà chiến (đang hăm he con K zoom - vì nó có zoom quang , thiết kế cũng đẹp hơn S4 zoom) Còn sau để dành dụm thêm, hiện cứ thế mà phang cho đời nó tươi",neutral
81,Giá đáng nể,positive
82,Chả có gì thay đổi vượt bậc về ngoại hình. Hy vọng không giống như lời đồn..,negative
83,"Bạn không đọc từ đầu thì lượn đi cho người khác nói chuyện. Mod đáng lý xóa mấy cmt tào lao này mới phải. Anw, bài viết giúp mình hiểu hơn về cái mục đích khi mua 1 cái SW, ở đây là AW. Có điều, ở VN chưa có (hoặc chưa phát triển) những cơ sở hạ tầng CNTT để thực hiện đc các ứng dụng tiện ích đó. Vì thế mua AW, nếu không vì mục đích như bác chủ, thì chỉ có khoe của là chính!",neutral
84,Cần ngay 1 em,positive
85,Xong đời anh táo rồi. Camera lg có bao đời đep. Nó chỉ đẹp trên màn ảnh thôi chứ thực tế tui chưa ưng cái nào của lg. Chỗ nào sáng thì đẹp. Chụp trắng thì hơi ngà. Chụp tối thì tối thui luôn. Cầm mấy dòng máy lên chọn default hết chụp sẽ biết thôi. Tệ nhất là Lg thế mà........,negative
86,"Có một số trường hợp bạn ạ. Ví dụ như của mình: 1. Sáng xuống công ty làm việc (công ty ngay tại nhà), đỡ phải mang cái đt theo. Ngồi trong văn phòng đưa đồng hồ lên nói chuyện chả thấy vấn đề j. Đi wc cũng ko phải xách theo đt. 2. Thỉnh thoảng đi cafe, hoặc đưa vợ con đi ăn kem, đi tập thể thao mà mặc quần đùi hoặc sọc túi bé / không có túi, mà cứ phải cầm theo cái đt ip6+ to đùng rất khó chịu. Khi đó chỉ cần chọc cái sim ra nhét sang đồng hồ là xong. Hoặc đơn giản hơn, đặt chuyển tiếp cuộc gọi từ iphone sang sim trên aw. Vô cùng tiện lợi. 3. Và theo cá nhân mình, quan trọng là như vậy sẽ ko phải đồng bộ bluetooth giữa iphone và aw, vì bluetooth theo trải nghiệm của mình là một thứ sóng yếu, hay bị lỗi không đồng bộ đc, và tốn pin nữa.",neutral
87,"Redmi 3 thôi dùng đã ok r bác ơi, chưa nói đến redmi 3 pro",positive
88,Nếu bản 256G mà ko tăng giá thì là quá ngon. Nhưng nếu bị đội lên tầm 150$ thì em lạy Apple.,negative
89,mình thích cái tích hợp thanh toán ghê tiết là ở vn cả Aw và Android wear vẫn chưa dùng dc.,neutral
90,"Mình đọc bài của bạn, thấy rất ấn tượng nhưng chỉ ấn tượng với điều kiện....sống ở 1 nước phát triển như Mỹ. Còn nếu bạn về VN sống, có lẽ apple watch chỉ đơn thuần là 1 đồng hồ kèm chức năng cảm ứng màn hình là chính.",neutral
91,"Không biết Apple làm vậy để làm gì, họ thu lợi quá nhiều từ chiếc điện thoại lại còn cố móc túi người dùng thêm nữa từ sự chênh lệch về dung lượng.",negative
92,hàng xiaomi ai chưa dùng thì chưa thể biết được . Dùng rồi mới thấy ngon bổ rẻ là như thế nào . đang dùng mi4 và cảm thấy hài lòng kinh khủng . Hóng các thương gia nhập em mi band 2 này về là xúc cho 2 thứ nó giao cấu với nhau !,positive
93,Thế thà mình lấy cáu điện thoại xem còn nhanh hơn ). Bạn ấy đang nói đến độ tiện dụng ở câu đấy đó.. hahaha,neutral
94,Có vẽ như Iphone không những dậm chận tại chỗ mà còn bước lùi nửa!,negative
95,"Quá ngon, về VN sẽ hốt 1 em.",positive
96,"cấu hình ngon, GTX 960M GDDR5, k biết bên trong bộ lòng có ngon hơn GL552VX k nửa.",positive
97,""" Của rẻ là của ôi "" , biết đâu đây là một cú lừa ngoạn mục nữa ?",negative
98,Không phân biệt được bằng rung vì nó rung giống nhau,neutral
99,Quá đẹp,positive
100,Android luôn luôn rẻ tiền. Hèn gì chất lượng cũng rẻ tiền theo.,negative
101,"Mình ủng hộ có SIM nhưng là SIM data thôi, nghe gọi bằng SIM riêng trên smartwatch là không hợp lý lắm. Mấy cái tablet có SIM ít người dùng để nghe gọi lắm",neutral
102,Nhìn rất đẹp và nam tính..!,positive
103,Hàng china lấy mác USA,negative
104,"Lười thì ra tiệm đồng hồ, chỗ nào cũng có đánh lại vỏ hết (Rolex còn xước mà) Chăn thì mua đồ đánh bóng về, có nhiều loại và mình có dùng của 1 hãng tên là Mag (ko biết ở Vn có không)",neutral
105,Vâng. Chính xác là như vậy. Ko smart thì dùng làm gì cho nặng tay hả bác,neutral
106,Đúng vậy 6gb cũng bằng 3gb của iPhone,negative
107,Quá đẹp và sang trọng ước mơ 1 con,positive
108,đẹp quá,positive
109,chuẩn luôn. chả có gì đặc sắc,negative
110,"Đọc bài viết của chủ Topic xin mạo muội bình loạn vài câu: 1. Chủ topic khá am tường về công nghe, mặc dù hình như là dân business. 1. AW thực sự hữu ích cho dân Business chứ không phải cho dân yêu công nghệ ( Vd coder ngồi 1 chỗ tự kỷ thì có thể dùng IP, hạn chế dùng aw chữ nhỏ hại mắt vì coder dán mắt vào màn hình cả ngày rồi ) và càng không phải dành cho thời trang. Các fan cồng của Apple nếu mua AW nên đọc bài này để cân nhắc, ko nên phí tiền vô ích nếu bạn ko phải là business man/ hoặc ko đang sống ở các nước phát triển về công nghệ (vd ở VN thì đeo aw ko biết để làm gì ). 3. Các bạn sử dụng aw cẩn thận, ko chừng cận thị, vì aw khá bé mà hiển thị khá nhiều thông tin => chữ bé, đọc nhiều lồi mắt. Dù sao cũng thanks chủ Topic đã chia sẻ kinh nghiệm, hy vòng 3-5 năm tới ở VN mình có thể xài AW.",neutral
111,"Camera thua samsung s7, giá lại cao hơn - ế là cái chắc",negative
112,"Cũng mới xài aw được 3 ngày, nhìn chung nếu ở vn thì chưa thực sự hữu ích với số tiền bỏ ra trừ khi bạn là người chơi thể thao hằng ngày tận dụng tốt được chức năng activity. Aw tiện lợi khi xem lịch, thời tiết, note, nhận được thông báo nhanh từ email, fb, message mà không cần móc điện thoại trong túi ra. Màn hình hiển thị rất đẹp, cảm ứng nhạy. Mình thì quen nghe gọi bằng điện thoại nên chức năng nghe gọi thẳng từ aw cũng thử cho vui, có lẽ là chưa quen. Pin của aw cũng không yếu sinh lý như mình tưởng, sau 1 ngày vooc đủ thứ đến tối vẫn còn hơn 20%. Có chế độ tiết kiệm pin nếu bạn không có điều kiện sạc ngày một. Tuy nhiên 1 con watch cho dù 2 ngày sạc pin 1 lần cũng hơi bất tiện, có thể aw2,3 sẽ cải thiện được. Đeo khá đẹp, không thấy quá dày. Còn chức năng phải voọc thêm đã, có lẽ apple sẽ cập nhật liên tục các bản update cho aw vì mình thấy apple vẫn chưa tận dụng hết tính năng phần cứng của aw.",neutral
113,Cá nhân mình thấy dòng C này còn đẹp hơn dong A nữa..!!,positive
114,"các bác cho em hỏi, em reply trên SMS trên Apple oắt, mình nói tiếng việt mà nó cứ nhận sang tiếng anh thì phải làm sao ạ, trên iphone thì nhận tiếng việt rất tốt",neutral
115,"Cái giá này mắc rồi htc ơi, 14triệu hợp lý hơn",negative
116,Điện thoại rẻ tiền của Samsung giờ nhìn còn đẹp hơn cả iphone.,positive
117,"Thôi ko mơ mộng SE nữa, rước em này cho lành thôi, chờ sam Việt Nam bán giá bao nhiêu nữa thôi",positive
118,Đắt quá rồi HTC ơi. 14.9 còn hi vong doanh số kha khá. Giá này sao canh tranh với S7. 6s.,negative
119,a đeo bao nhiêu mm ạ tại tay e nhỏ ko biết nên đeo bao nhiêu,neutral
120,Năng lực sản xuất của Samsung thật là mạnh. Họ hạ được giá thành sản phẩm khiến các hãng khác cũng mệt.,positive
121,nhạt,negative
122,E TG CÓ CẢ SIZE M MÀ BÁC SIZE M DÀNH CHO TAY 15-18CM MÀ,neutral
123,"Làm thế nào trả lời tin nhắn bằng giọng nói được nhỉ, mình chọn trả lời nhưng nút dictation không có hiệu lực. Có bác nào biết chỉ giáo giúp nhé",neutral
124,Chả thấy đẹp gì cả!,negative
125,Máy đẹp thế này không biết giá cả về việt nam sẽ thế nào?,positive
126,Điện thoại nào dùng cho cv nhiều là tôi dùng. Cái này note làm tốt hơn ip,positive
127,Nếu vẫn thế này thì R.I.P Apple. Đây là cơ hội cho Samsung có những bước ngoặt lớn,negative
128,Bac tinh doi sang 42mm ah?,neutral
129,"Bác cho mình hỏi, mình sài aw 42 nhôm đen, sài dc 1 tháng rồi, nhưng up os 2 dc 2 tuần thì bị 1 lỗi đúng 2 lần. Lỗi là, bị 2 lần, tụ nhiên khi mình dùng force tõuh, thì cái taptic nó rung lên kèm 1 tiếng tẹt tẹt, nhấn bất cứ cái gì có taptic là nghe âm thanh đó, reêt lại thì ko bị nữa, cho mình hỏi có bác nào bị vậy ko",neutral
130,Nếu đúng như thế thì không ai mua đâu .,negative
131,ước gì có em này,positive
132,ngang G4 là cam của LG thuộc top rồi thánh ơi,positive
133,Cứ thế này thì apple đuối trước binh đoàn android thôi.Cần có cuộc cách mạng về thiêt kế chứ ko thể hi cọng mãi vào IOS được.,negative
134,"Hỗ trợ TIếng Việt, nhưng nhập liệu giọng nói Tiếng Việt không được.",neutral
135,Thế thì còn gì tính bảo mật của BB nữa. Tôi yêu BB.,positive
136,"Dần dần tiến sát thiết kế iphone rồi đó, cố lên Samsung.",negative
137,"Phụ hồ đang đeo aw nè,sao phân biệt giai cấp vậy bợn? Ai cấm giữ xe kg dùng gear và phụ hồ kg đeo aw đươc??????????",neutral
138,Bạn có Dfit D2 không? Bản này thấy giới thiệu hiện cả tên người gọi.,neutral
139,hix tu dung no bi nhu the con nay song tot ma em ngoi trong lop cung kha la kin song 3g van cang det ngta goi den vs minh goi di van nghe goi bt nhung moi nhan tin na toan messenger not sent hien dau cham than da reset lai may van the,negative
140,Bb no.1,positive
141,Cảm thấy hài lòng với note 4 vì mới đc cạp nhật lên android 6.0.1,positive
142,Em đã sửa Đc Lỗi ko gửi đc Mà E Thấy con Này Chụp Ảnh ko đc đẹp như Mây con 8 chấm khác Nhỉ Mà bi Kiểu khi Chưa chụp thì Nhin Khá Nét Nhưng Chụp xong thi Ảnh lại Ko Đẹp Lắm có nhiều Tấm bị mờ,negative
143,"thế mới nói. con dfit hình thức đẹp, chỉ mỗi tội không hiện ký tự tiếng viêt và hiển thị ngoài trời kém thôi. còn lại nhìn ngon.",neutral
144,"Chính hãng 17tr thì xách tay tầm 14-15, Chờ rớt xuống 12tr thì rất đáng sở hữu chứ. Thiết kế đẹp, hoàn thiện sp tốt.",positive
145,lai mot con docomo lam dap chieu. hang doc co khac het kiet pin khong the lam gi duoc. khuyen cao moi nguoi dung len mua hang docomo pin lien nhu tui gio thi chac chi lam duoc ke giay thui,negative
146,Thấy miband 2 vẫn hiệu quả và kinh tế hơn,neutral
147,Ủng hộ,positive
148,"Các bác. Em gặp tình trạng con máy 102p dùng hơi đơ, thoát game thì chậm mà vào game thì lâu. nó đã up lên android 4.0 bác ạ",negative
